reviewer_score,id
6.410000000000001,49791
9.543,422245
8.331000000000001,457474
8.414000000000003,124010
7.533,157034
9.475,382267
7.944,34945
7.155999999999998,332315
9.400000000000002,407994
8.799000000000003,59017
9.216000000000003,30621
9.429000000000002,451771
8.636999999999995,7958
9.718000000000005,31955
7.134999999999999,205514
9.781,291550
9.208000000000004,377126
9.672000000000004,158702
8.683999999999996,393285
6.209999999999996,146837
8.454999999999997,268016
9.455000000000004,381121
8.076,430933
6.539,287319
8.387000000000002,277496
7.875999999999997,469952
7.787999999999996,330563
5.950000000000001,80279
9.219000000000005,284275
5.8850000000000025,13650
9.646000000000008,284975
7.717000000000002,34267
9.654000000000002,138993
9.472000000000003,475112
6.654999999999997,196284
5.8340000000000005,344823
6.2860000000000005,499593
8.580999999999996,244853
8.683999999999997,502604
9.639000000000003,161509
8.604,38750
8.495999999999995,391433
6.3530000000000015,50326
7.775999999999999,169783
8.802000000000003,159485
8.636,416171
8.017999999999999,250969
9.342999999999998,150032
8.676999999999998,183562
7.991999999999998,253777
9.242,351075
8.420000000000005,507705
9.091000000000003,218121
7.126,208175
8.847000000000005,209432
8.974,392066
6.8119999999999985,373736
9.31400000000001,222093
9.110999999999997,455016
6.0539999999999985,242872
6.844000000000001,6753
8.345999999999995,393095
8.692999999999998,413849
8.838999999999995,120011
8.405000000000003,211988
7.83,234374
8.197999999999999,314057
9.607000000000005,139467
7.184999999999999,87767
9.732000000000005,324803
7.822999999999995,28741
8.846000000000004,405617
9.318000000000001,55924
8.231999999999998,202274
8.947000000000001,250389
8.643999999999998,174147
9.195000000000011,209035
8.483999999999996,387199
8.944000000000003,482106
8.92,280357
6.148000000000001,173198
9.248000000000001,426964
6.740999999999994,369347
8.019999999999996,78919
9.066,86955
8.986,252270
8.964000000000004,72047
8.334000000000001,2511
9.311000000000002,179391
7.436000000000003,4169
4.714,112760
6.207999999999999,434662
8.4,207496
9.333000000000002,461947
8.315000000000005,60378
9.228000000000002,420161
8.531999999999998,453654
9.515000000000002,22311
9.236,338261
7.912000000000002,293761
8.565000000000003,508132
7.615999999999996,157117
9.13,420853
7.781999999999999,358598
8.799999999999997,429414
9.086000000000002,432625
7.175000000000001,501434
8.260999999999996,336315
9.174000000000003,371904
9.472000000000001,436717
7.872999999999996,70875
8.837,12250
7.059999999999999,18937
7.1110000000000015,295635
6.906999999999998,467374
8.224999999999993,213231
7.768999999999995,284703
9.155000000000003,90828
8.664999999999996,90928
7.918999999999999,298037
8.02,245937
8.469,327524
8.088,470560
9.762,48523
8.863,18023
5.5150000000000015,42645
8.657000000000004,54001
5.325999999999999,446685
7.632999999999998,353072
7.464999999999999,309463
9.075,212477
8.547000000000002,11348
5.943999999999997,495030
6.610000000000001,288097
9.647000000000006,373077
9.198000000000006,136760
8.871000000000002,378330
9.128000000000004,510897
6.078000000000003,54820
8.175000000000002,267122
7.096999999999998,168169
8.071999999999996,161470
9.519,228035
6.121000000000001,91933
9.151000000000003,49680
8.812999999999999,256943
7.469000000000002,480241
9.423000000000002,460899
9.275,2340
9.671000000000005,424611
9.652000000000005,167805
6.828000000000003,19545
9.497000000000002,226708
6.445,19216
8.155000000000001,375759
6.3059999999999965,416993
6.220000000000003,441186
9.268000000000004,474109
9.734000000000004,413743
7.284000000000001,395033
8.261,198055
8.273000000000003,124185
6.425000000000001,6261
9.338000000000005,101644
6.325000000000002,173193
9.215,434637
9.719000000000005,211254
9.144,401968
8.3,320618
7.516000000000003,280973
7.239999999999996,233377
8.673000000000004,171642
6.379999999999996,130255
8.162999999999998,156906
8.551,29825
9.129000000000007,100796
9.481000000000002,232634
8.302,23911
9.312000000000003,368576
9.656000000000002,109269
9.530000000000003,350687
8.325000000000001,265356
8.902999999999995,134250
7.337999999999997,2284
8.338999999999999,202686
7.824999999999994,438257
8.897999999999994,295824
8.155999999999997,438237
7.618999999999997,412273
9.448000000000006,216703
5.926,489123
8.799999999999997,185403
9.372000000000003,431411
9.471000000000009,325522
8.634000000000004,435115
9.45,479736
7.407999999999999,378167
7.497000000000003,118237
9.594000000000003,204405
6.5409999999999995,159059
7.316999999999997,123204
7.5870000000000015,68670
8.122999999999996,105124
8.536,211923
4.9830000000000005,247626
7.208999999999998,311408
8.388,98541
8.116000000000003,482004
7.5779999999999985,84440
5.838000000000001,341881
7.193999999999997,156554
8.591999999999999,217940
7.651,460928
6.918000000000001,402374
9.643000000000008,216780
9.525000000000004,87751
9.44400000000001,48795
9.324000000000002,253195
6.841000000000001,31249
7.876999999999998,443025
9.062,474238
8.805,56710
6.759999999999999,103296
7.319,468306
8.595999999999997,19563
9.641000000000007,39586
8.804000000000006,277061
9.636000000000003,419193
9.662000000000003,322194
8.262,18321
9.540000000000006,57686
8.958999999999998,437087
6.705999999999998,2157
8.409000000000002,240666
9.695,40566
6.132000000000001,511920
9.101000000000004,20576
7.828000000000004,193501
5.862,68227
9.645000000000005,260245
3.8610000000000007,275033
7.629,414042
8.561,96237
8.671999999999999,485709
7.496,483284
8.258999999999999,476614
7.268000000000001,156725
6.481,5719
6.939,472493
5.796,453948
6.481999999999998,71857
8.822999999999999,504809
8.572000000000003,87716
9.636000000000003,164594
7.088999999999999,447381
9.723000000000004,428209
8.360999999999997,105851
7.746999999999998,385102
9.136,317325
8.253000000000004,300844
9.178000000000006,293402
9.102000000000002,366376
9.037000000000004,137643
9.836000000000006,148331
7.86,489974
6.148000000000004,321868
9.395999999999995,507625
9.041000000000002,339728
9.415000000000006,340293
8.577,312692
6.874,212586
7.393000000000004,316141
9.65600000000001,341644
8.561000000000002,119011
9.65600000000001,148189
6.000999999999998,427706
9.379,419258
9.427000000000005,63242
7.704999999999997,463748
5.7840000000000025,180126
9.529000000000002,484554
9.515000000000008,363375
8.491000000000003,104013
9.552000000000005,359944
9.081000000000005,147704
5.781999999999999,25156
9.057000000000002,253779
5.083000000000003,242477
9.584000000000005,470422
7.557999999999996,323283
9.005,507447
9.186,378497
9.571000000000003,30381
9.828000000000003,506673
9.227000000000006,432162
7.726000000000002,438833
8.447999999999999,477523
9.568000000000005,26300
5.644000000000001,260324
9.310000000000004,247175
8.933999999999996,168363
8.881000000000006,446737
4.886000000000001,281578
6.879000000000002,13118
7.722999999999997,344129
7.738999999999997,140266
9.691000000000004,246775
9.263000000000002,43899
8.362999999999994,316368
7.839999999999999,105437
6.924000000000002,498403
9.712000000000003,194991
9.069,290135
7.697999999999996,258601
9.714000000000004,83550
8.725,264001
9.641000000000007,424597
6.865000000000004,342616
9.254000000000005,432874
8.893999999999998,369028
7.475000000000002,355624
8.559999999999997,387403
8.733,266147
9.260000000000003,1569
9.191000000000004,396922
8.312999999999995,46306
8.387999999999998,119954
9.350000000000001,94896
7.885999999999997,176505
7.191,337638
8.550999999999995,134457
7.821000000000002,302689
7.116000000000003,184513
9.129999999999997,437559
6.349999999999999,482006
8.374000000000002,208755
6.716,513349
9.703000000000003,125904
7.348,69269
8.398,218956
6.0009999999999994,168180
6.327999999999999,194911
9.067000000000002,393631
8.648000000000001,147204
9.174,430774
5.953000000000003,344504
9.125000000000004,397398
9.659000000000002,199101
8.949000000000005,487237
9.449000000000002,34019
9.557000000000004,160535
6.721000000000001,407008
8.393999999999998,288979
9.679000000000004,221729
9.455000000000004,404510
6.797999999999998,244658
8.455000000000002,500144
6.441999999999998,502529
7.761,376562
7.1800000000000015,333690
8.993,94939
9.781,122947
8.248,149971
8.363999999999999,56399
9.307000000000004,213081
7.870000000000001,41760
6.710000000000003,326618
9.347000000000007,511813
5.175000000000001,217157
9.634000000000004,78805
6.9079999999999995,30764
6.912999999999998,267734
6.941000000000002,205552
8.878999999999998,307477
8.294999999999998,399342
9.160000000000002,239874
6.878000000000001,460568
9.111,474450
8.375,79421
8.721000000000002,405970
9.621000000000004,17707
5.872999999999998,351601
9.468000000000007,83447
7.3,2713
6.324000000000001,268122
9.462000000000009,200577
8.332999999999997,274822
9.555000000000001,292487
7.761999999999997,119244
8.981000000000002,134963
8.641,144503
8.568999999999999,396807
9.219000000000001,281991
8.442999999999998,267362
9.478000000000003,276420
8.677999999999995,162630
8.282,215406
8.676999999999998,383367
9.696000000000009,373160
8.261,120821
7.433999999999998,386522
6.112,323704
9.509000000000004,323838
9.150000000000002,279189
8.727999999999993,263543
9.277,325587
8.43,510730
9.519000000000004,191935
7.4,121768
6.462999999999999,262454
9.782000000000004,58607
9.796000000000006,493644
8.385999999999997,133971
9.512000000000002,501726
8.943000000000001,503347
9.587000000000003,101077
4.847,206504
7.833999999999999,426559
7.981999999999996,439566
8.093000000000002,286922
7.756000000000001,8247
9.010000000000002,245242
9.027000000000001,78257
9.004,234949
9.775000000000004,323032
9.347000000000003,75621
6.598000000000001,445166
9.606000000000003,31080
7.944,255876
8.106,10672
5.806,177629
5.930999999999999,144871
9.791000000000002,208796
6.6579999999999995,307923
8.789999999999997,425916
8.741,17465
9.157000000000007,340829
6.439000000000002,11552
9.280000000000006,199030
5.682000000000003,433007
6.899999999999998,435894
9.531000000000004,142810
9.856000000000003,44682
5.707000000000001,39309
5.734,412633
9.002999999999998,300647
9.596000000000005,297787
8.873999999999999,489475
9.712000000000003,466101
9.557000000000002,34495
6.8279999999999985,121675
7.253000000000005,310871
9.088,179246
8.831000000000003,121466
7.758000000000001,80169
8.991999999999999,128781
8.402999999999999,397180
8.266999999999998,776
8.184999999999997,194889
9.457000000000004,22801
9.460000000000003,132425
8.374999999999998,349151
9.125000000000004,411727
6.8660000000000005,254709
6.825000000000001,112019
9.247000000000002,11936
8.970000000000004,33352
8.17,162281
7.5539999999999985,75726
9.595000000000006,335788
6.453000000000002,377483
6.3409999999999975,130242
8.476,384595
8.490999999999996,5756
6.461,275004
8.515999999999998,311361
8.741000000000003,53854
8.893,48033
9.193,162682
8.973000000000003,299903
9.439000000000007,311818
7.446999999999996,314111
7.924000000000002,380289
6.439000000000001,401901
9.272000000000002,6009
6.803999999999998,297057
9.621000000000002,298612
7.754000000000002,493417
4.467000000000002,65279
9.373000000000001,422613
9.23,133354
8.209000000000001,342750
7.714999999999999,461700
9.295000000000003,384129
9.491000000000007,170354
8.645000000000001,399479
9.23,428426
6.899000000000001,70426
9.332000000000004,293693
8.889999999999999,227789
7.751999999999996,401627
8.282999999999998,352229
8.657999999999998,19633
7.4780000000000015,229396
9.589000000000008,431885
8.136999999999999,479576
7.704999999999997,488768
8.879,492493
9.363000000000001,510564
8.82,123032
7.088999999999996,111460
7.952000000000003,263326
7.709999999999996,256
7.982000000000004,291272
9.233,189359
8.813000000000002,227737
7.3249999999999975,262660
9.075000000000001,31282
9.235000000000005,81313
7.015000000000002,143963
7.778000000000002,25501
9.617000000000004,365528
9.763000000000005,396519
4.959,47783
9.238000000000003,246975
9.020999999999995,380802
7.685999999999998,309701
8.531000000000004,184529
9.307,290487
7.011999999999997,514258
9.276000000000005,49992
5.431000000000003,36462
9.121000000000006,96186
9.239999999999998,279383
8.098999999999998,511105
9.195000000000004,39789
7.128000000000004,471957
7.992000000000002,137321
8.412999999999998,257720
6.738999999999997,288983
4.141000000000003,497708
9.054,427415
7.714999999999996,369167
8.133,61576
9.037999999999998,339383
8.561999999999998,476156
9.555000000000001,109368
6.870999999999999,66482
8.993,412470
6.063000000000001,236708
9.247000000000002,358767
9.482000000000005,211800
6.034999999999999,50688
5.809999999999999,337411
7.459999999999999,4049
8.836000000000002,11958
7.386000000000001,287123
9.111,63935
5.957000000000002,301336
9.209999999999999,230883
6.189000000000001,362040
8.148999999999997,36313
7.979,125026
7.722,27318
7.094999999999999,209681
9.756000000000007,199182
9.637000000000006,54046
8.852000000000002,337244
8.692999999999996,339422
9.043000000000005,145247
6.649999999999999,79305
9.671000000000005,336710
8.864000000000003,365401
8.975000000000001,332365
8.655999999999999,215926
9.071,223581
8.132000000000003,34131
7.444000000000002,295489
9.477000000000006,88828
9.618000000000004,29168
9.030000000000003,314229
6.451000000000002,176270
6.920999999999999,253152
8.809000000000003,252726
7.285000000000001,452595
7.9529999999999985,350948
9.293000000000006,373044
7.043999999999998,146801
8.352000000000002,30805
9.681000000000004,405898
8.948999999999995,51761
9.492000000000003,492887
9.578000000000005,470853
7.0619999999999985,164262
4.719,69073
7.171000000000001,8346
8.288,209786
7.3069999999999995,308096
9.581000000000005,259762
7.990999999999997,497261
6.547999999999999,124995
9.206999999999999,476949
8.025,100535
9.053,432901
9.716000000000003,189745
9.094,142543
8.619,7151
8.661,349109
6.194999999999997,34929
8.152999999999999,23389
7.174999999999998,343690
9.536000000000001,179192
9.698000000000002,221294
7.277,373342
5.926999999999998,233138
9.466999999999999,226688
9.614,462240
9.136,454811
7.7970000000000015,361270
8.606,43803
7.431000000000003,336620
9.029,56168
8.789999999999997,396505
7.602999999999996,114230
9.120000000000003,100873
7.901,343268
8.692,316179
7.612000000000002,360328
9.544000000000004,49553
7.016999999999999,168231
9.202,49963
8.221999999999998,441629
7.598000000000002,395438
9.860000000000005,462879
8.920999999999998,268681
8.280999999999999,58805
9.816000000000004,21957
7.795000000000003,78897
6.06,254996
8.879999999999999,354039
8.994000000000002,431886
9.760000000000007,83781
